[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='1'>, <orange.Value 'relaxing-calm'='0'>, <orange.Value 'quiet-still'='0'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (0.8811, 0.1189), (0.0000, 1.0000), (0.0464, 0.9536), (0.0001, 0.9999), (1.0000, 0.0000)]
['0', '1', '1', '0', '0', '0'] [(0.8001, 0.1999), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003), (0.8001, 0.1999), (0.8001, 0.1999)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.9997, 0.0003), (0.8001, 0.1999), (0.9997, 0.0003), (0.8001, 0.1999), (0.0017, 0.9983)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.0017, 0.9983), (0.9997, 0.0003)]

['0', '0', '1', '1', '0', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.2013, 0.7987), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '1'] [(0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995), (0.4009, 0.5991)]
['0', '1', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.6005, 0.3995), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987)]
['0', '0', '1', '0', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.0017, 0.9983), (0.8001, 0.1999), (0.4009, 0.5991), (0.9997, 0.0003)]
['0', '0', '1', '1', '0', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991), (0.2013, 0.7987), (0.6005, 0.3995), (0.9997, 0.0003)]
['0', '0', '1', '0', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.2013, 0.7987), (0.9997, 0.0003), (0.4009, 0.5991), (0.8001, 0.1999)]
['1', '1', '0', '0', '0', '0'] [(0.4009, 0.5991), (0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.8001, 0.1999)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987)]
['1', '0', '0', '0', '0', '0'] [(0.4009, 0.5991), (0.6005, 0.3995), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991), (0.0017, 0.9983), (0.2013, 0.7987), (0.8001, 0.1999)]
['0', '1', '1', '0', '0', '0'] [(0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003)]
['0', '1', '1', '0', '0', '0'] [(0.9997, 0.0003), (0.4009, 0.5991), (0.0017, 0.9983), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003)]
['1', '1', '0', '0', '0', '0'] [(0.0017, 0.9983), (0.6005, 0.3995), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.0017, 0.9983), (0.2013, 0.7987), (0.0017, 0.9983), (0.9997, 0.0003)]
['0', '0', '0', '1', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.6005, 0.3995), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '0'] [(0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.0017, 0.9983), (0.9997, 0.0003)]
['0', '1', '1', '0', '0', '0'] [(0.8001, 0.1999), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003), (0.8001, 0.1999), (0.8001, 0.1999)]
['1', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.9997, 0.0003), (0.8001, 0.1999), (0.9997, 0.0003), (0.8001, 0.1999), (0.0017, 0.9983)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.0017, 0.9983), (0.9997, 0.0003)]

